14.3567   46.100    57.02    MAYE      2H  1496   32.4042    85.2551   27.700    1.18  0.0611  0.2643
14.2496   47.122    53.85    MISE      ZF  1496   32.4042    85.2551   27.700    0.85  0.0533  0.2643
14.3182   46.475    53.68    QATE      ZF  1496   32.4042    85.2551   27.700   -0.97  0.0524  0.2643
14.4543   45.111    55.79    SRDE      ZF  1496   32.4042    85.2551   27.700    0.48  0.0569  0.2643
14.3067   46.584    56.24    WLDE      ZF  1496   32.4042    85.2551   27.700    2.66  0.0581  0.2643
14.2898   46.743    55.99    WUCE      ZF  1496   32.4042    85.2551   27.700    2.37  0.0611  0.2643
13.0264   58.459    51.39    JNJA      ZP  1496   32.4042    85.2551   27.700   -3.01  0.0539  0.2643
13.1563   57.300    51.32    MALE      ZP  1496   32.4042    85.2551   27.700   -3.64  0.0509  0.2643
12.9377   59.269    51.61    PIGI      ZP  1496   32.4042    85.2551   27.700   -4.22  0.0534  0.2643
13.1450   57.399    51.81    ROTI      ZP  1496   32.4042    85.2551   27.700   -2.77  0.0536  0.2643
10.3435   81.298    99.84    AAUS      AF  1517   -8.2256   118.5261   31.600    3.07  0.0551  0.2643
10.3519   81.231   100.20    AKEE      ZF  1517   -8.2256   118.5261   31.600    1.84  0.0617  0.2643
10.4488   80.461   100.44    BTIE      2H  1517   -8.2256   118.5261   31.600    0.99  0.0505  0.2643
10.6185   79.100   100.93    DICE      ZF  1517   -8.2256   118.5261   31.600   -0.61  0.0519  0.2643
10.4906   80.129   100.53    ELLE      ZF  1517   -8.2256   118.5261   31.600    0.27  0.0511  0.2643
10.3041   81.610   100.26    GASE      ZF  1517   -8.2256   118.5261   31.600    0.77  0.0550  0.2643
10.5429   79.713   100.35    GEWE      ZF  1517   -8.2256   118.5261   31.600   -0.66  0.0566  0.2643
10.7410   78.112   100.53    HYNE      ZF  1517   -8.2256   118.5261   31.600   -5.88  0.0591  0.2643
10.3794   81.012   100.50    KOBE      ZF  1517   -8.2256   118.5261   31.600    1.31  0.0510  0.2643
10.4556   80.407   100.29    KORE      ZF  1517   -8.2256   118.5261   31.600    1.22  0.0533  0.2643
10.3105   81.559   100.34    LALE      ZF  1517   -8.2256   118.5261   31.600    0.64  0.0507  0.2643
10.3533   81.220   100.57    MAYE      2H  1517   -8.2256   118.5261   31.600    1.41  0.0516  0.2643
10.5819   79.396   100.25    MISE      ZF  1517   -8.2256   118.5261   31.600   -2.79  0.0531  0.2643
10.6642   78.731   100.41    QATE      ZF  1517   -8.2256   118.5261   31.600   -4.39  0.0564  0.2643
10.2964   81.671   100.43    SEKE      ZF  1517   -8.2256   118.5261   31.600    0.98  0.0515  0.2643
10.3047   81.605   100.55    SMRE      ZF  1517   -8.2256   118.5261   31.600   -0.32  0.0510  0.2643
10.5861   79.362   100.87    SRDE      ZF  1517   -8.2256   118.5261   31.600   -0.24  0.0518  0.2643
10.3818   80.994   100.44    WLDE      ZF  1517   -8.2256   118.5261   31.600    1.18  0.0511  0.2643
10.3912   80.919   100.39    WUCE      ZF  1517   -8.2256   118.5261   31.600    1.20  0.0510  0.2643
10.3620   81.137   100.00    AAUS      AF  1518   -8.3523   118.3369   35.500    3.05  0.0540  0.2643
10.3698   81.075   100.37    AKEE      ZF  1518   -8.3523   118.3369   35.500    1.54  0.0604  0.2643
10.4664   80.307   100.60    BTIE      2H  1518   -8.3523   118.3369   35.500    0.97  0.0501  0.2643
10.6355   78.949   101.10    DICE      ZF  1518   -8.3523   118.3369   35.500   -0.64  0.0540  0.2643
10.5082   79.975   100.70    ELLE      ZF  1518   -8.3523   118.3369   35.500    0.34  0.0511  0.2643
10.3217   81.457   100.43    GASE      ZF  1518   -8.3523   118.3369   35.500    0.62  0.0519  0.2643
10.5605   79.555   100.52    GEWE      ZF  1518   -8.3523   118.3369   35.500   -0.58  0.0523  0.2643
10.7589   77.953   100.69    HYNE      ZF  1518   -8.3523   118.3369   35.500   -5.96  0.0590  0.2643
10.3968   80.861   100.67    KOBE      ZF  1518   -8.3523   118.3369   35.500    1.47  0.0509  0.2643
10.4735   80.251   100.46    KORE      ZF  1518   -8.3523   118.3369   35.500    1.20  0.0513  0.2643
10.3280   81.407   100.51    LALE      ZF  1518   -8.3523   118.3369   35.500    0.49  0.0507  0.2643
10.3705   81.070   100.74    MAYE      2H  1518   -8.3523   118.3369   35.500    1.35  0.0508  0.2643
10.5999   79.236   100.41    MISE      ZF  1518   -8.3523   118.3369   35.500   -2.75  0.0518  0.2643
10.6821   78.573   100.58    QATE      ZF  1518   -8.3523   118.3369   35.500   -4.54  0.0559  0.2643
10.3137   81.520   100.60    SEKE      ZF  1518   -8.3523   118.3369   35.500    1.02  0.0510  0.2643
10.3217   81.457   100.73    SMRE      ZF  1518   -8.3523   118.3369   35.500   -0.10  0.0513  0.2643
10.6031   79.211   101.04    SRDE      ZF  1518   -8.3523   118.3369   35.500    0.01  0.0515  0.2643
10.3993   80.841   100.61    WLDE      ZF  1518   -8.3523   118.3369   35.500    1.40  0.0516  0.2643
10.4088   80.766   100.56    WUCE      ZF  1518   -8.3523   118.3369   35.500    1.10  0.0519  0.2643
12.4691   63.424    98.99    FURI      IU  1533   -3.9514   100.9873   29.900    0.81  0.0518  0.2643
12.4849   63.280   100.10    AKEE      ZF  1533   -3.9514   100.9873   29.900    1.58  0.0516  0.2643
12.5706   62.510   100.50    BTIE      2H  1533   -3.9514   100.9873   29.900    0.62  0.0496  0.2643
12.7237   61.153   101.34    DICE      ZF  1533   -3.9514   100.9873   29.900   -0.46  0.0498  0.2643
12.6081   62.178   100.63    ELLE      ZF  1533   -3.9514   100.9873   29.900    0.24  0.0498  0.2643
12.4428   63.659   100.42    GASE      ZF  1533   -3.9514   100.9873   29.900    1.31  0.0506  0.2643
12.6547   61.764   100.03    GEWE      ZF  1533   -3.9514   100.9873   29.900   -1.82  0.0501  0.2643
12.5084   63.065   100.86    KOBE      ZF  1533   -3.9514   100.9873   29.900    1.52  0.0503  0.2643
12.5766   62.457   100.08    KORE      ZF  1533   -3.9514   100.9873   29.900    0.37  0.0496  0.2643
12.4485   63.610   100.62    LALE      ZF  1533   -3.9514   100.9873   29.900    1.11  0.0499  0.2643
12.4852   63.277   101.15    MAYE      2H  1533   -3.9514   100.9873   29.900    1.89  0.0508  0.2643
12.6898   61.453    99.67    MISE      ZF  1533   -3.9514   100.9873   29.900   -3.31  0.0513  0.2643
12.4352   63.726   100.91    SEKE      ZF  1533   -3.9514   100.9873   29.900    0.94  0.0497  0.2643
12.4420   63.666   101.25    SMRE      ZF  1533   -3.9514   100.9873   29.900    0.54  0.0496  0.2643
12.6940   61.415   101.28    SRDE      ZF  1533   -3.9514   100.9873   29.900   -0.19  0.0497  0.2643
12.5189   62.968   100.54    WUCE      ZF  1533   -3.9514   100.9873   29.900    1.27  0.0502  0.2643
11.9571   67.895    94.45    JNJA      ZP  1533   -3.9514   100.9873   29.900   -1.13  0.0497  0.2643
12.0643   66.963    94.75    MALE      ZP  1533   -3.9514   100.9873   29.900   -1.31  0.0496  0.2643
11.8583   68.739    94.33    PIGI      ZP  1533   -3.9514   100.9873   29.900   -2.37  0.0506  0.2643
11.9932   67.575    94.95    ROTI      ZP  1533   -3.9514   100.9873   29.900   -1.60  0.0497  0.2643
12.6132   62.128    97.07    FURI      IU  1551   -2.0214   100.0592   30.900    1.81  0.0536  0.2643
12.0699   66.910    92.39    JNJA      ZP  1551   -2.0214   100.0592   30.900   -0.01  0.0499  0.2643
12.1791   65.954    92.69    MALE      ZP  1551   -2.0214   100.0592   30.900   -0.14  0.0505  0.2643
11.9714   67.764    92.28    PIGI      ZP  1551   -2.0214   100.0592   30.900   -1.27  0.0502  0.2643
12.1121   66.547    92.91    ROTI      ZP  1551   -2.0214   100.0592   30.900   -0.39  0.0506  0.2643
12.4510   63.576    99.19    FURI      IU  1553   -4.1551   101.0996   32.900    2.27  0.0526  0.2643
11.9422   68.014    94.66    JNJA      ZP  1553   -4.1551   101.0996   32.900   -0.07  0.0501  0.2643
12.0484   67.085    94.97    MALE      ZP  1553   -4.1551   101.0996   32.900   -0.21  0.0507  0.2643
11.8433   68.857    94.55    PIGI      ZP  1553   -4.1551   101.0996   32.900   -1.47  0.0503  0.2643
11.9779   67.699    95.16    ROTI      ZP  1553   -4.1551   101.0996   32.900   -0.51  0.0502  0.2643
12.6692   61.678    97.33    FURI      IU  1557   -2.1573    99.5731   20.000    1.47  0.0508  0.2643
12.1306   66.428    92.55    JNJA      ZP  1557   -2.1573    99.5731   20.000    0.23  0.0499  0.2643
12.2399   65.474    92.86    MALE      ZP  1557   -2.1573    99.5731   20.000   -0.19  0.0501  0.2643
12.0314   67.281    92.44    PIGI      ZP  1557   -2.1573    99.5731   20.000   -1.17  0.0499  0.2643
12.1712   66.068    93.08    ROTI      ZP  1557   -2.1573    99.5731   20.000   -0.34  0.0501  0.2643
11.9885   67.592    93.01    JNJA      ZP  1559   -2.6161   100.7261   36.000    0.50  0.0503  0.2643
12.0986   66.643    93.31    MALE      ZP  1559   -2.6161   100.7261   36.000    0.17  0.0505  0.2643
11.8903   68.442    92.90    PIGI      ZP  1559   -2.6161   100.7261   36.000   -0.73  0.0507  0.2643
12.0283   67.242    93.52    ROTI      ZP  1559   -2.6161   100.7261   36.000    0.06  0.0506  0.2643
13.0971   57.892   186.20     ATD       G  2178  -45.9606    35.2909   10.000   -2.05  0.0534  0.0768
14.4881   44.867   181.93    KMBO      IU  2178  -45.9606    35.2909   10.000   -1.06  0.0513  0.0768
13.4240   54.940   182.88    FURI      IU  2178  -45.9606    35.2909   10.000    1.15  0.0513  0.0768
13.3927   55.231   184.00     E36      XJ  2178  -45.9606    35.2909   10.000   -0.87  0.0544  0.0768
13.3774   55.373   184.09     E39      XJ  2178  -45.9606    35.2909   10.000   -1.39  0.0615  0.0768
13.3638   55.499   184.15     E40      XJ  2178  -45.9606    35.2909   10.000   -1.03  0.0544  0.0768
13.3804   55.345   183.56     E43      XJ  2178  -45.9606    35.2909   10.000    1.60  0.0532  0.0768
13.3339   55.762   183.56     E44      XJ  2178  -45.9606    35.2909   10.000    1.70  0.0509  0.0768
13.4378   54.812   183.74     E46      XJ  2178  -45.9606    35.2909   10.000    0.33  0.0549  0.0768
13.4662   54.553   183.55     E47      XJ  2178  -45.9606    35.2909   10.000   -0.32  0.0523  0.0768
13.5632   53.687   183.19     E48      XJ  2178  -45.9606    35.2909   10.000   -0.70  0.0510  0.0768
13.5028   54.231   183.47     E51      XJ  2178  -45.9606    35.2909   10.000   -0.48  0.0520  0.0768
13.5047   54.214   183.38     E52      XJ  2178  -45.9606    35.2909   10.000    2.51  0.0540  0.0768
13.5076   54.188   183.30     E54      XJ  2178  -45.9606    35.2909   10.000   -0.52  0.0546  0.0768
13.4548   54.654   183.27     E57      XJ  2178  -45.9606    35.2909   10.000    0.83  0.0543  0.0768
13.4430   54.763   183.31     E58      XJ  2178  -45.9606    35.2909   10.000    0.89  0.0561  0.0768
13.4404   54.788   183.45     E59      XJ  2178  -45.9606    35.2909   10.000    0.51  0.0532  0.0768
13.4909   54.336   183.37     E63      XJ  2178  -45.9606    35.2909   10.000   -0.21  0.0517  0.0768
13.4556   54.646   183.41     E64      XJ  2178  -45.9606    35.2909   10.000    0.22  0.0510  0.0768
13.4041   55.124   183.59     E66      XJ  2178  -45.9606    35.2909   10.000    1.15  0.0522  0.0768
13.4737   54.487   183.75     E67      XJ  2178  -45.9606    35.2909   10.000   -1.35  0.0505  0.0768
13.4327   54.858   183.38     E68      XJ  2178  -45.9606    35.2909   10.000    0.92  0.0543  0.0768
13.5312   53.978   182.95     E69      XJ  2178  -45.9606    35.2909   10.000    0.86  0.0520  0.0768
13.4226   54.952   183.28     E70      XJ  2178  -45.9606    35.2909   10.000    1.01  0.0525  0.0768
13.4445   54.750   183.07     E71      XJ  2178  -45.9606    35.2909   10.000    0.91  0.0615  0.0768
13.4609   54.600   183.87     E72      XJ  2178  -45.9606    35.2909   10.000   -2.02  0.0509  0.0768
13.5506   53.802   183.22     E73      XJ  2178  -45.9606    35.2909   10.000    0.31  0.0553  0.0768
13.5316   53.974   183.15     E75      XJ  2178  -45.9606    35.2909   10.000   -0.46  0.0533  0.0768
13.5542   53.769   182.90     E76      XJ  2178  -45.9606    35.2909   10.000    0.63  0.0550  0.0768
13.5381   53.916   183.01     E77      XJ  2178  -45.9606    35.2909   10.000    0.24  0.0548  0.0768
13.4502   54.697   183.75     E78      XJ  2178  -45.9606    35.2909   10.000   -0.51  0.0551  0.0768
13.5643   53.677   182.95     E79      XJ  2178  -45.9606    35.2909   10.000   -0.28  0.0548  0.0768
13.4657   54.558   183.43     E80      XJ  2178  -45.9606    35.2909   10.000    0.09  0.0508  0.0768
13.4208   54.970   184.00     E82      XJ  2178  -45.9606    35.2909   10.000   -1.59  0.0513  0.0768
13.5449   53.854   183.01     E83      XJ  2178  -45.9606    35.2909   10.000    0.01  0.0521  0.0768
13.4613   54.597   183.08    ADUE      YJ  2178  -45.9606    35.2909   10.000    0.68  0.0527  0.0768
13.4149   55.024   183.50    AREE      YJ  2178  -45.9606    35.2909   10.000    0.13  0.0510  0.0768
13.4347   54.840   183.62    BORE      YJ  2178  -45.9606    35.2909   10.000   -0.72  0.0502  0.0768
13.4605   54.603   183.63    DONE      YJ  2178  -45.9606    35.2909   10.000   -0.77  0.0521  0.0768
13.3111   55.963   183.23    INEE      YJ  2178  -45.9606    35.2909   10.000    1.16  0.0525  0.0768
13.4346   54.841   183.83    NURE      YJ  2178  -45.9606    35.2909   10.000   -1.49  0.0516  0.0768
10.6098   79.221    84.64     ATD       G  2184    7.3164   123.2772   16.800   -2.67  0.0567  0.0768
10.0581   83.572    83.56    FURI      IU  2184    7.3164   123.2772   16.800    2.37  0.0525  0.0768
10.2596   82.012    83.85     E40      XJ  2184    7.3164   123.2772   16.800    0.45  0.0553  0.0768
10.1841   82.600    83.68     E46      XJ  2184    7.3164   123.2772   16.800   -0.32  0.0593  0.0768
10.0791   83.410    83.46     E48      XJ  2184    7.3164   123.2772   16.800    0.42  0.0581  0.0768
10.1323   82.999    83.57     E51      XJ  2184    7.3164   123.2772   16.800    0.12  0.0551  0.0768
10.1052   83.208    83.54     E54      XJ  2184    7.3164   123.2772   16.800    0.84  0.0560  0.0768
10.0837   83.375    83.53     E55      XJ  2184    7.3164   123.2772   16.800    0.83  0.0593  0.0768
10.1186   83.105    83.58     E65      XJ  2184    7.3164   123.2772   16.800    1.20  0.0576  0.0768
10.0492   83.640    83.46     E69      XJ  2184    7.3164   123.2772   16.800   -0.13  0.0580  0.0768
10.0375   83.730    83.43     E76      XJ  2184    7.3164   123.2772   16.800    1.65  0.0564  0.0768
10.0572   83.579    83.46     E77      XJ  2184    7.3164   123.2772   16.800    1.33  0.0583  0.0768
10.1833   82.606    83.67     E78      XJ  2184    7.3164   123.2772   16.800    0.06  0.0601  0.0768
10.1323   82.999    83.60     E80      XJ  2184    7.3164   123.2772   16.800    1.85  0.0572  0.0768
10.2266   82.272    83.75     E82      XJ  2184    7.3164   123.2772   16.800   -0.66  0.0531  0.0768
10.0248   83.828    83.62    1004      XM  2184    7.3164   123.2772   16.800    1.62  0.0582  0.0768
10.0319   83.773    83.63    1014      XM  2184    7.3164   123.2772   16.800    1.89  0.0552  0.0768
10.0364   83.739    83.62    1023      XM  2184    7.3164   123.2772   16.800    2.29  0.0618  0.0768
10.0427   83.690    83.63    1030      XM  2184    7.3164   123.2772   16.800    1.72  0.0546  0.0768
10.0492   83.640    83.63    1037      XM  2184    7.3164   123.2772   16.800    1.75  0.0599  0.0768
10.0632   83.532    83.62    1081      XM  2184    7.3164   123.2772   16.800    0.74  0.0547  0.0768
10.0638   83.528    83.62    1085      XM  2184    7.3164   123.2772   16.800    2.87  0.0598  0.0768
10.1026   83.229    83.64    1132      XM  2184    7.3164   123.2772   16.800    2.05  0.0542  0.0768
10.1159   83.126    83.64    1155      XM  2184    7.3164   123.2772   16.800    1.61  0.0625  0.0768
10.1164   83.122    83.64    1157      XM  2184    7.3164   123.2772   16.800    2.15  0.0602  0.0768
10.1292   83.023    83.64    1179      XM  2184    7.3164   123.2772   16.800    2.05  0.0576  0.0768
10.1519   82.848    83.62    1231      XM  2184    7.3164   123.2772   16.800    0.43  0.0536  0.0768
10.1658   82.741    83.64    1246      XM  2184    7.3164   123.2772   16.800    0.10  0.0528  0.0768
10.1740   82.677    83.62    1274      XM  2184    7.3164   123.2772   16.800   -1.23  0.0610  0.0768
10.1777   82.649    83.63    1278      XM  2184    7.3164   123.2772   16.800   -0.59  0.0514  0.0768
10.1780   82.647    83.62    1281      XM  2184    7.3164   123.2772   16.800   -0.57  0.0621  0.0768
10.1779   82.648    83.62    1285      XM  2184    7.3164   123.2772   16.800   -0.19  0.0537  0.0768
10.1790   82.639    83.61    1296      XM  2184    7.3164   123.2772   16.800   -1.18  0.0544  0.0768
10.1733   82.683    83.59    1315      XM  2184    7.3164   123.2772   16.800   -1.21  0.0514  0.0768
10.1844   82.597    83.59    1329      XM  2184    7.3164   123.2772   16.800   -1.60  0.0586  0.0768
10.1902   82.552    83.59    1337      XM  2184    7.3164   123.2772   16.800   -4.88  0.0622  0.0768
10.1927   82.533    83.59    1340      XM  2184    7.3164   123.2772   16.800   -2.16  0.0594  0.0768
10.2264   82.273    83.61    1373      XM  2184    7.3164   123.2772   16.800   -3.04  0.0546  0.0768
10.2098   82.401    83.55    1387      XM  2184    7.3164   123.2772   16.800   -3.01  0.0575  0.0768
10.2625   81.989    83.59    1443      XM  2184    7.3164   123.2772   16.800   -3.77  0.0550  0.0768
10.1984   82.489    83.59    ADEE      YJ  2184    7.3164   123.2772   16.800   -3.22  0.0533  0.0768
10.0812   83.394    83.56    ADUE      YJ  2184    7.3164   123.2772   16.800    1.55  0.0537  0.0768
10.1527   82.842    83.67    AREE      YJ  2184    7.3164   123.2772   16.800    1.10  0.0557  0.0768
10.1022   83.231    83.52    ASEE      YJ  2184    7.3164   123.2772   16.800    0.74  0.0537  0.0768
10.3220   81.517    83.86    BEDE      YJ  2184    7.3164   123.2772   16.800   -2.95  0.0582  0.0768
10.1672   82.730    83.67    BORE      YJ  2184    7.3164   123.2772   16.800    0.15  0.0611  0.0768
10.1577   82.803    83.58    DIKE      YJ  2184    7.3164   123.2772   16.800   -0.41  0.0557  0.0768
10.1633   82.760    83.64    DONE      YJ  2184    7.3164   123.2772   16.800   -0.46  0.0525  0.0768
10.2569   82.034    83.84    MELE      YJ  2184    7.3164   123.2772   16.800   -0.12  0.0544  0.0768
10.3248   81.494    83.91    MIEE      YJ  2184    7.3164   123.2772   16.800   -2.25  0.0536  0.0768
10.1977   82.494    83.70    NURE      YJ  2184    7.3164   123.2772   16.800   -0.67  0.0527  0.0768
10.1046   83.213    83.64    SENE      YJ  2184    7.3164   123.2772   16.800    1.38  0.0594  0.0768
15.1843   37.318    45.06     ATD       G  2191   35.3458    74.5921   13.000   -1.62  0.0564  0.0768
14.7603   42.086    45.55    FURI      IU  2191   35.3458    74.5921   13.000    0.42  0.0543  0.0768
14.8753   40.823    44.91     E39      XJ  2191   35.3458    74.5921   13.000   -0.21  0.0609  0.0768
14.8888   40.680    44.95     E40      XJ  2191   35.3458    74.5921   13.000    0.91  0.0592  0.0768
14.6885   42.813    44.95     E41      XJ  2191   35.3458    74.5921   13.000    1.07  0.0565  0.0768
14.8358   41.255    45.32     E43      XJ  2191   35.3458    74.5921   13.000    1.13  0.0528  0.0768
14.8639   40.947    45.65     E44      XJ  2191   35.3458    74.5921   13.000    1.02  0.0566  0.0768
14.6910   42.787    44.62     E45      XJ  2191   35.3458    74.5921   13.000    0.50  0.0590  0.0768
14.8128   41.509    44.76     E46      XJ  2191   35.3458    74.5921   13.000   -0.04  0.0571  0.0768
14.6929   42.769    44.37     E48      XJ  2191   35.3458    74.5921   13.000    0.77  0.0564  0.0768
14.7380   42.313    44.65     E54      XJ  2191   35.3458    74.5921   13.000    0.79  0.0572  0.0768
14.7693   41.987    45.02     E57      XJ  2191   35.3458    74.5921   13.000    1.30  0.0519  0.0768
14.7911   41.748    44.98     E59      XJ  2191   35.3458    74.5921   13.000    0.76  0.0524  0.0768
14.7034   42.663    44.43     E73      XJ  2191   35.3458    74.5921   13.000    0.56  0.0609  0.0768
14.7667   42.016    43.91    ADEE      YJ  2191   35.3458    74.5921   13.000   -2.19  0.0568  0.0768
14.7513   42.180    45.13    ADUE      YJ  2191   35.3458    74.5921   13.000    0.97  0.0514  0.0768
14.7479   42.213    44.83    AMME      YJ  2191   35.3458    74.5921   13.000    1.10  0.0522  0.0768
14.8723   40.855    45.45    ANKE      YJ  2191   35.3458    74.5921   13.000    0.59  0.0522  0.0768
14.8103   41.537    45.12    AREE      YJ  2191   35.3458    74.5921   13.000    0.71  0.0527  0.0768
14.7273   42.422    44.55    ASEE      YJ  2191   35.3458    74.5921   13.000    1.01  0.0522  0.0768
14.8609   40.980    44.68    AWAE      YJ  2191   35.3458    74.5921   13.000   -0.83  0.0523  0.0768
14.8945   40.619    44.22    BEDE      YJ  2191   35.3458    74.5921   13.000   -1.75  0.0537  0.0768
14.8065   41.578    44.88    BORE      YJ  2191   35.3458    74.5921   13.000    0.25  0.0557  0.0768
14.6856   42.843    45.12    BUTE      YJ  2191   35.3458    74.5921   13.000    0.24  0.0538  0.0768
14.7921   41.737    45.83    CHAE      YJ  2191   35.3458    74.5921   13.000    0.51  0.0549  0.0768
14.7624   42.063    44.34    DIKE      YJ  2191   35.3458    74.5921   13.000   -0.36  0.0533  0.0768
14.7910   41.749    44.70    DONE      YJ  2191   35.3458    74.5921   13.000    0.79  0.0537  0.0768
14.7732   41.945    45.26    DZEE      YJ  2191   35.3458    74.5921   13.000    0.91  0.0586  0.0768
14.9548   39.976    45.26    GEWE      YJ  2191   35.3458    74.5921   13.000   -0.66  0.0593  0.0768
14.8410   41.198    44.91    GTFE      YJ  2191   35.3458    74.5921   13.000    0.45  0.0536  0.0768
14.9399   40.135    46.02    KARE      YJ  2191   35.3458    74.5921   13.000    0.00  0.0517  0.0768
14.8375   41.237    45.50    KOTE      YJ  2191   35.3458    74.5921   13.000    1.11  0.0527  0.0768
14.8843   40.727    44.92    MELE      YJ  2191   35.3458    74.5921   13.000   -0.12  0.0568  0.0768
14.9160   40.389    44.50    MIEE      YJ  2191   35.3458    74.5921   13.000   -1.85  0.0571  0.0768
14.8208   41.421    44.72    NURE      YJ  2191   35.3458    74.5921   13.000    0.84  0.0518  0.0768
14.7979   41.673    45.54    SENE      YJ  2191   35.3458    74.5921   13.000    0.64  0.0542  0.0768
14.9096   40.457    45.69    SHEE      YJ  2191   35.3458    74.5921   13.000    0.46  0.0509  0.0768
15.4551   33.730    48.00     SAY      YR  2191   35.3458    74.5921   13.000   -5.13  0.0560  0.0768
15.4365   34.005    45.62     YAF      YR  2191   35.3458    74.5921   13.000   -5.06  0.0545  0.0768
13.1126   57.691    92.07    FURI      IU  2199    3.0059    96.4367   25.700    2.64  0.0504  0.0768
13.2729   56.232    92.50     E35      XJ  2199    3.0059    96.4367   25.700   -0.76  0.0563  0.0768
13.2685   56.271    92.56     E39      XJ  2199    3.0059    96.4367   25.700   -0.70  0.0534  0.0768
13.2773   56.194    92.66     E40      XJ  2199    3.0059    96.4367   25.700   -0.17  0.0516  0.0768
13.0991   57.809    91.49     E41      XJ  2199    3.0059    96.4367   25.700    0.39  0.0558  0.0768
13.2660   56.293    92.32     E42      XJ  2199    3.0059    96.4367   25.700   -0.37  0.0582  0.0768
13.2028   56.891    92.73     E44      XJ  2199    3.0059    96.4367   25.700    2.06  0.0566  0.0768
13.2254   56.686    92.13     E46      XJ  2199    3.0059    96.4367   25.700   -0.40  0.0527  0.0768
13.2005   56.912    91.93     E47      XJ  2199    3.0059    96.4367   25.700   -0.88  0.0504  0.0768
13.1521   57.346    91.31     E48      XJ  2199    3.0059    96.4367   25.700   -1.29  0.0603  0.0768
13.1901   57.007    91.71     E51      XJ  2199    3.0059    96.4367   25.700   -1.66  0.0584  0.0768
13.1673   57.213    91.65     E54      XJ  2199    3.0059    96.4367   25.700   -1.33  0.0560  0.0768
13.1454   57.405    91.74     E55      XJ  2199    3.0059    96.4367   25.700    3.85  0.0539  0.0768
13.1650   57.234    91.95     E57      XJ  2199    3.0059    96.4367   25.700    0.47  0.0534  0.0768
13.1701   57.188    92.03     E58      XJ  2199    3.0059    96.4367   25.700    1.27  0.0567  0.0768
13.1885   57.021    92.07     E59      XJ  2199    3.0059    96.4367   25.700    0.40  0.0543  0.0768
13.2172   56.760    92.24     E61      XJ  2199    3.0059    96.4367   25.700    0.07  0.0537  0.0768
13.1775   57.121    91.76     E63      XJ  2199    3.0059    96.4367   25.700   -1.37  0.0581  0.0768
13.1743   57.149    91.85     E65      XJ  2199    3.0059    96.4367   25.700   -0.07  0.0585  0.0768
13.1785   57.112    92.10     E68      XJ  2199    3.0059    96.4367   25.700    1.62  0.0625  0.0768
13.1207   57.620    91.47     E69      XJ  2199    3.0059    96.4367   25.700    0.13  0.0580  0.0768
13.1662   57.222    92.15     E70      XJ  2199    3.0059    96.4367   25.700    1.62  0.0542  0.0768
13.1558   57.314    91.39     E73      XJ  2199    3.0059    96.4367   25.700   -1.94  0.0558  0.0768
13.1468   57.392    91.49     E75      XJ  2199    3.0059    96.4367   25.700   -1.23  0.0506  0.0768
13.1136   57.682    91.33     E76      XJ  2199    3.0059    96.4367   25.700   -1.15  0.0574  0.0768
13.1288   57.549    91.44     E77      XJ  2199    3.0059    96.4367   25.700   -0.47  0.0532  0.0768
13.2521   56.443    91.56    ADEE      YJ  2199    3.0059    96.4367   25.700   -3.42  0.0510  0.0768
13.1391   57.460    91.89    ADUE      YJ  2199    3.0059    96.4367   25.700    1.67  0.0512  0.0768
13.1616   57.263    91.77    AMME      YJ  2199    3.0059    96.4367   25.700    0.04  0.0503  0.0768
13.2260   56.681    92.72    ANKE      YJ  2199    3.0059    96.4367   25.700    2.28  0.0504  0.0768
13.1670   57.215    91.56    ASEE      YJ  2199    3.0059    96.4367   25.700   -1.16  0.0504  0.0768
13.2734   56.228    92.40    AWAE      YJ  2199    3.0059    96.4367   25.700   -1.12  0.0504  0.0768
13.3418   55.627    92.46    BEDE      YJ  2199    3.0059    96.4367   25.700   -3.14  0.0524  0.0768
13.2103   56.823    92.13    BORE      YJ  2199    3.0059    96.4367   25.700   -0.33  0.0517  0.0768
13.0818   57.961    91.53    BUTE      YJ  2199    3.0059    96.4367   25.700    1.56  0.0506  0.0768
13.1201   57.626    92.35    CHAE      YJ  2199    3.0059    96.4367   25.700    2.41  0.0513  0.0768
13.2109   56.818    91.98    DONE      YJ  2199    3.0059    96.4367   25.700   -0.78  0.0507  0.0768
13.1488   57.375    92.06    DZEE      YJ  2199    3.0059    96.4367   25.700    2.07  0.0502  0.0768
13.3136   55.875    93.17    GEWE      YJ  2199    3.0059    96.4367   25.700   -0.09  0.0528  0.0768
13.2401   56.553    92.35    GTFE      YJ  2199    3.0059    96.4367   25.700   -0.25  0.0513  0.0768
13.3769   55.311    92.74    HIRE      YJ  2199    3.0059    96.4367   25.700   -3.67  0.0585  0.0768
13.1600   57.277    92.80    INEE      YJ  2199    3.0059    96.4367   25.700    1.96  0.0556  0.0768
13.2430   56.527    93.31    KARE      YJ  2199    3.0059    96.4367   25.700    2.22  0.0499  0.0768
13.1903   57.004    92.52    KOTE      YJ  2199    3.0059    96.4367   25.700    2.00  0.0512  0.0768
13.1326   57.516    91.63    MEKE      YJ  2199    3.0059    96.4367   25.700    0.28  0.0546  0.0768
13.2757   56.208    92.62    MELE      YJ  2199    3.0059    96.4367   25.700   -0.40  0.0518  0.0768
